|   epoch |   Dropout 0.0 |   Dropout 0.3 |   Dropout 0.5 |   Dropout 0.7 |   Dropout 0.9 |
|--------:|--------------:|--------------:|--------------:|--------------:|--------------:|
|       1 |     242.163   |      265.563  |      274.842  |      261.572  |       352.564 |
|       2 |     154.781   |      153.411  |      155.229  |      184.541  |       289.058 |
|       3 |     106.106   |      109.67   |      114.835  |      144.851  |       267.333 |
|       4 |      86.4907  |       93.0111 |      100.523  |      123.226  |       257.49  |
|       5 |      71.7775  |       80.1105 |       88.9566 |      110.892  |       248.548 |
|       6 |      60.9764  |       70.6201 |       81.7419 |      104.643  |       243.327 |
|       7 |      53.8858  |       63.5936 |       75.1284 |       98.5491 |       236.924 |
|       8 |      45.8749  |       57.6849 |       70.8661 |       94.8174 |       233.104 |
|       9 |      40.2378  |       52.7391 |       66.8175 |       91.2043 |       226.739 |
|      10 |      35.4241  |       48.4808 |       63.5685 |       88.6471 |       225.4   |
|      11 |      32.0525  |       44.6551 |       61.4942 |       86.3159 |       222.536 |
|      12 |      28.8539  |       41.5879 |       58.0504 |       84.499  |       220.028 |
|      13 |      26.5032  |       38.4155 |       55.7642 |       83.6882 |       216.922 |
|      14 |      23.6232  |       35.8057 |       54.4221 |       82.0769 |       216.538 |
|      15 |      22.6547  |       33.3073 |       51.8921 |       80.0929 |       214.757 |
|      16 |      20.3461  |       31.2606 |       50.8872 |       79.2073 |       212.855 |
|      17 |      19.5797  |       29.4013 |       47.9493 |       76.842  |       211.597 |
|      18 |      18.4248  |       28.0586 |       47.2093 |       76.1903 |       214.917 |
|      19 |      17.1366  |       26.4908 |       45.5795 |       75.4642 |       204.917 |
|      20 |      16.9834  |       25.5135 |       44.3125 |       74.7568 |       200.936 |
|      21 |      10.8472  |       24.3617 |       43.0256 |       74.3824 |       198.611 |
|      22 |       9.76959 |       23.2482 |       41.9468 |       72.4135 |       197.218 |
|      23 |       9.02232 |       22.685  |       40.8984 |       71.6691 |       194.449 |
|      24 |       8.51016 |       21.5495 |       40.1072 |       71.1939 |       193.335 |
|      25 |       8.08007 |       20.8883 |       39.661  |       70.5351 |       191.592 |
|      26 |       7.7357  |       20.2217 |       38.6023 |       70.1242 |       191.372 |
|      27 |       7.55516 |       19.5864 |       37.5488 |       68.8997 |       190.626 |
|      28 |       7.13353 |       19.2304 |       37.118  |       68.3255 |       187.66  |
|      29 |       6.98566 |       18.6163 |       36.1941 |       68.7499 |       187.321 |
|      30 |       6.75587 |       18.0532 |       35.6346 |       67.1444 |       187.574 |
|      31 |       6.58708 |       17.9899 |       35.1572 |       67.1077 |       185.73  |
|      32 |       6.49019 |       17.2899 |       34.6778 |       63.2024 |       184.874 |
|      33 |       6.21975 |       17.0078 |       33.755  |       62.2299 |       184.524 |
|      34 |       6.18159 |       16.9416 |       33.2595 |       61.6915 |       184.462 |
|      35 |       5.96114 |       16.2235 |       32.9128 |       61.0823 |       183.645 |
|      36 |       5.90681 |       15.9457 |       32.3246 |       60.4275 |       183.331 |
|      37 |       5.84299 |       15.8729 |       31.5902 |       60.0255 |       182.914 |
|      38 |       5.71352 |       15.3476 |       31.725  |       59.8012 |       182.668 |
|      39 |       5.57378 |       15.1748 |       28.4567 |       59.2418 |       182.759 |
|      40 |       5.41208 |       12.9117 |       27.8196 |       58.7326 |       182.849 |
