|   epoch |   Dropout 0.0 |   Dropout 0.3 |   Dropout 0.5 |   Dropout 0.7 |   Dropout 0.9 |
|--------:|--------------:|--------------:|--------------:|--------------:|--------------:|
|       1 |     271.254   |      301.955  |      315.595  |      291.579  |       388.978 |
|       2 |     183.092   |      179.486  |      179.429  |      212.624  |       320.05  |
|       3 |     123.922   |      125.219  |      132.092  |      167.169  |       297.287 |
|       4 |      99.8617  |      106.94   |      115.204  |      140.722  |       285.733 |
|       5 |      81.7369  |       90.8232 |      101.087  |      126.826  |       275     |
|       6 |      68.3044  |       79.9344 |       92.2292 |      118.004  |       270.119 |
|       7 |      59.3313  |       71.6264 |       83.6909 |      111.578  |       262.287 |
|       8 |      50.334   |       64.6305 |       79.3022 |      107.072  |       259.12  |
|       9 |      43.5939  |       58.2768 |       74.1838 |      102.049  |       251.82  |
|      10 |      38.6817  |       53.2386 |       70.7253 |       99.6391 |       250.352 |
|      11 |      34.7602  |       49.2823 |       68.1279 |       96.4825 |       246.48  |
|      12 |      31.1891  |       45.5816 |       64.207  |       94.0438 |       243.955 |
|      13 |      28.2475  |       41.7192 |       61.4805 |       93.1422 |       240.553 |
|      14 |      24.9415  |       38.2429 |       59.7506 |       91.1538 |       240.197 |
|      15 |      23.7702  |       35.6979 |       56.7696 |       88.2071 |       238.276 |
|      16 |      21.7648  |       33.5151 |       55.1552 |       86.8563 |       236.204 |
|      17 |      20.2871  |       31.162  |       51.6747 |       84.7282 |       233.495 |
|      18 |      19.495   |       29.6268 |       50.9643 |       83.9222 |       238.56  |
|      19 |      17.2197  |       27.6311 |       49.1795 |       83.5638 |       227.467 |
|      20 |      17.225   |       26.5406 |       47.4403 |       82.5669 |       223.176 |
|      21 |      11.2013  |       25.2138 |       45.8928 |       82.1187 |       220.891 |
|      22 |       9.9819  |       23.7589 |       44.8782 |       79.7096 |       219.454 |
|      23 |       9.1545  |       22.8956 |       43.382  |       79.019  |       216.6   |
|      24 |       8.68274 |       21.8053 |       42.7845 |       77.9774 |       214.763 |
|      25 |       8.18979 |       21.2637 |       42.1738 |       77.0423 |       213.399 |
|      26 |       7.81137 |       20.249  |       40.9448 |       76.4401 |       213.226 |
|      27 |       7.57506 |       19.5593 |       39.6356 |       75.2006 |       212.234 |
|      28 |       7.19608 |       19.1244 |       39.0844 |       74.8373 |       209.224 |
|      29 |       7.01652 |       18.4203 |       37.6867 |       74.7825 |       208.562 |
|      30 |       6.7134  |       18.0742 |       37.2778 |       73.0412 |       209.132 |
|      31 |       6.55306 |       17.6339 |       36.729  |       73.1506 |       206.984 |
|      32 |       6.39667 |       16.9008 |       36.0347 |       68.8174 |       205.997 |
|      33 |       6.17938 |       16.6376 |       35.0472 |       67.8892 |       205.441 |
|      34 |       6.15215 |       16.3847 |       34.3362 |       67.3342 |       205.396 |
|      35 |       5.96126 |       15.7712 |       34.0028 |       66.6884 |       204.571 |
|      36 |       5.85565 |       15.4509 |       33.5655 |       65.7313 |       204.557 |
|      37 |       5.72621 |       15.2655 |       32.4571 |       65.2031 |       204.018 |
|      38 |       5.62138 |       14.5993 |       32.6168 |       64.938  |       203.805 |
|      39 |       5.41212 |       14.7283 |       29.2176 |       64.2676 |       203.958 |
|      40 |       5.30416 |       12.5153 |       28.4072 |       63.7249 |       203.971 |
